user_id;manager_id;person_id;customer_id;valid_from;expiry;valid_to;last_checkin;logout;token;status;is_blocked;channel;terminal_ip;osversion;next_permissions_update;permissions;sms_code;sms_time;sms_type
references=user_id:customer_user(login), manager_id:manager(login), person_id:company_person(external_id), customer_id:customer(tax_code); keyColumns=token

mob1;null;9001;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjEiLCJpYXQiOjE1MDQ4NTI4OTYxODIsInVzZXJJZCI6IjkwMDAifQ.WjWlEQXb1gG8drGIIojEvPJhQH8JzZwSm1OJJ2Fkg3k;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob2;null;9002;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjIiLCJpYXQiOjE1MDQ4NTMyMTI2MzksInVzZXJJZCI6IjkwMDAifQ.EJncPkBNO5kxZtfmccXvxpF5ppAwA-jQYZcuOtpXEqY;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob3;null;9003;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjMiLCJpYXQiOjE1MDQ4NTMzNzc5MjIsInVzZXJJZCI6IjkwMDAifQ.MevqrBT8zHXsO_stMNg-dCcFBOQCqUFnv0Ra3_IK4A0;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob4;null;9004;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjQiLCJpYXQiOjE1MDQ4NTM0OTIzNzYsInVzZXJJZCI6IjkwMDAifQ.Kw8Xqxpw_S5tlAdygkHDTVhnp4s1dbFwWamz3SZV4uc;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob5;null;9005;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjUiLCJpYXQiOjE1MDQ4NTM1ODAzMDQsInVzZXJJZCI6IjkwMDAifQ.p-Irx__dI1r3UV849Sl76Z5ZAo_gAH7r5Me9nN7map8;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob6;null;9006;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjYiLCJpYXQiOjE1MDQ4NTM2NzQ0NDQsInVzZXJJZCI6IjkwMDAifQ.ceakLIJbVkfm0K9CSgvYfTH3D7oeKS3oHvdEj9W0gQQ;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob7;null;9007;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjciLCJpYXQiOjE1MDQ4NTM3NjI2NTAsInVzZXJJZCI6IjkwMDAifQ.tx-aIvjQvOrTdquxKvvoPmn0Q1jZ7G3FXm7hYqDLreQ;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob8;null;9008;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjgiLCJpYXQiOjE1MDQ4NTM4Mzc2MjcsInVzZXJJZCI6IjkwMDAifQ.oqKSbe_lQcpOcs_pLDK03EPDbbcL7glbvePLOo3LVdE;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
