is_deleted;exchange_rate_type_id;base_currency;external_id;currency;valid_from;valid_to;rate_purchase;rate_sale;scale
references=exchange_rate_type_id:exchange_rate_type(type_code)
0;CASHLESS;USD;USD_KZT2017-09-11T12:20:14.935;KZT;2017-09-11 12:20:14;2017-09-12 12:20:14;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T12:20:14.935;USD;2017-09-11 12:20:14;2017-09-12 12:20:14;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T12:20:14.935;KZT;2017-09-11 12:20:14;2017-09-12 12:20:14;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T12:20:14.935;KZT;2017-09-11 12:20:14;2017-09-12 12:20:14;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T12:20:14.935;KZT;2017-09-11 12:20:14;2017-09-12 12:20:14;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T12:20:14.936;RUB;2017-09-11 12:20:14;2017-09-12 12:20:14;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T12:20:14.936;KZT;2017-09-11 12:20:14;2017-09-12 12:20:14;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T12:40:01.767;KZT;2017-09-11 12:40:01;2017-09-12 12:40:01;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T12:40:01.767;USD;2017-09-11 12:40:01;2017-09-12 12:40:01;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T12:40:01.767;KZT;2017-09-11 12:40:01;2017-09-12 12:40:01;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T12:40:01.767;KZT;2017-09-11 12:40:01;2017-09-12 12:40:01;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T12:40:01.767;KZT;2017-09-11 12:40:01;2017-09-12 12:40:01;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T12:40:01.781;RUB;2017-09-11 12:40:01;2017-09-12 12:40:01;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T12:40:01.781;KZT;2017-09-11 12:40:01;2017-09-12 12:40:01;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T13:03:10.444;KZT;2017-09-11 13:03:10;2017-09-12 13:03:10;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T13:03:10.444;USD;2017-09-11 13:03:10;2017-09-12 13:03:10;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T13:03:10.444;KZT;2017-09-11 13:03:10;2017-09-12 13:03:10;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T13:03:10.444;KZT;2017-09-11 13:03:10;2017-09-12 13:03:10;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T13:03:10.444;KZT;2017-09-11 13:03:10;2017-09-12 13:03:10;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T13:03:10.444;RUB;2017-09-11 13:03:10;2017-09-12 13:03:10;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T13:03:10.445;KZT;2017-09-11 13:03:10;2017-09-12 13:03:10;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T13:20:45.728;KZT;2017-09-11 13:20:45;2017-09-12 13:20:45;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T13:20:45.728;USD;2017-09-11 13:20:45;2017-09-12 13:20:45;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T13:20:45.728;KZT;2017-09-11 13:20:45;2017-09-12 13:20:45;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T13:20:45.728;KZT;2017-09-11 13:20:45;2017-09-12 13:20:45;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T13:20:45.728;KZT;2017-09-11 13:20:45;2017-09-12 13:20:45;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T13:20:45.728;RUB;2017-09-11 13:20:45;2017-09-12 13:20:45;6.3;5.9;1
